field_id,date,T2M,T2M_MAX,T2M_MIN,PRECTOTCORR,ALLSKY_SFC_SW_DWN,RH2M,WS10M
osm-1001,2024-01-01,-5.2,0.5,-10.8,0.0,5.2,75.0,4.5
osm-1001,2024-01-15,-3.1,2.1,-8.3,0.5,6.1,70.0,3.8
osm-1001,2024-02-01,-1.0,4.0,-6.0,1.2,7.5,68.0,4.2
osm-1001,2024-03-01,3.5,8.0,-1.0,2.5,10.2,65.0,3.5
osm-1001,2024-03-15,5.0,10.0,0.0,3.0,11.0,60.0,3.0
osm-1001,2024-04-01,8.0,14.0,2.0,4.5,13.5,55.0,4.0
osm-1001,2024-04-10,10.5,16.0,5.0,2.0,15.0,50.0,3.2
osm-1001,2024-04-20,12.0,18.0,6.0,1.5,16.0,48.0,2.8
osm-1001,2024-04-25,8.0,12.0,4.0,8.0,10.0,65.0,4.5
osm-1001,2024-05-01,14.0,20.0,8.0,3.0,18.0,45.0,3.0
osm-1001,2024-05-10,13.0,12.0,-2.0,5.0,8.0,70.0,5.0
osm-1001,2024-05-15,16.0,22.0,10.0,2.0,20.0,40.0,3.5
osm-1001,2024-05-20,18.0,24.0,12.0,4.0,22.0,38.0,2.5
osm-1001,2024-06-01,20.0,26.0,14.0,6.0,24.0,40.0,3.0
osm-1001,2024-06-15,22.0,28.0,16.0,8.0,25.0,42.0,2.8
osm-1001,2024-07-01,24.0,30.0,18.0,10.0,26.0,45.0,3.0
osm-1001,2024-07-15,25.0,31.0,19.0,12.0,27.0,44.0,2.5
osm-1001,2024-08-01,23.0,29.0,17.0,9.0,24.0,46.0,3.2
osm-1001,2024-08-15,21.0,27.0,15.0,7.0,22.0,48.0,3.5
osm-1001,2024-09-01,18.0,24.0,12.0,5.0,18.0,50.0,3.0
osm-1001,2024-09-15,14.0,20.0,8.0,3.0,14.0,55.0,3.8
osm-1001,2024-10-01,10.0,16.0,4.0,2.0,10.0,60.0,4.0
osm-1001,2024-10-15,5.0,10.0,0.0,1.5,8.0,65.0,4.2
osm-1001,2024-11-01,1.0,5.0,-3.0,0.8,5.0,70.0,4.5
osm-1001,2025-01-01,-6.0,0.0,-12.0,0.0,4.8,78.0,5.0
osm-1001,2025-01-15,-4.0,1.5,-9.5,0.3,5.5,72.0,4.0
osm-1001,2025-02-01,-2.0,3.0,-7.0,1.0,7.0,70.0,4.5
osm-1001,2025-03-01,2.0,7.0,-3.0,2.0,9.5,68.0,3.8
osm-1001,2025-03-15,4.0,9.0,-1.0,2.5,10.5,62.0,3.2
osm-1001,2025-04-01,7.0,13.0,1.0,4.0,13.0,58.0,4.0
osm-1001,2025-04-10,9.0,15.0,3.0,3.0,14.5,52.0,3.5
osm-1001,2025-04-18,6.0,10.0,2.0,6.0,9.0,68.0,5.0
osm-1001,2025-04-19,5.0,8.0,2.0,4.0,8.0,70.0,4.5
osm-1001,2025-04-25,13.0,19.0,7.0,2.0,17.0,45.0,3.0
osm-1001,2025-05-01,15.0,21.0,9.0,3.5,19.0,42.0,2.8
osm-1001,2025-05-10,17.0,23.0,11.0,4.0,20.0,40.0,3.0
osm-1001,2025-05-15,18.0,24.0,12.0,5.0,21.0,38.0,2.5
osm-1001,2025-05-20,20.0,26.0,14.0,6.0,23.0,36.0,2.8
osm-1001,2025-06-01,22.0,28.0,16.0,7.0,25.0,38.0,3.0
osm-1001,2025-06-15,23.0,29.0,17.0,9.0,26.0,40.0,2.5
osm-1001,2025-07-01,25.0,31.0,19.0,11.0,27.0,42.0,3.0
osm-1001,2025-07-15,26.0,32.0,20.0,13.0,28.0,40.0,2.5
osm-1001,2025-08-01,24.0,30.0,18.0,10.0,25.0,44.0,3.2
osm-1001,2025-08-15,22.0,28.0,16.0,8.0,23.0,46.0,3.5
osm-1001,2025-09-01,19.0,25.0,13.0,6.0,19.0,48.0,3.0
osm-1001,2025-09-15,15.0,21.0,9.0,4.0,15.0,52.0,3.8
osm-1001,2025-10-01,11.0,17.0,5.0,3.0,11.0,58.0,4.0
osm-1001,2025-10-15,6.0,11.0,1.0,2.0,9.0,62.0,4.2
osm-1001,2025-11-01,2.0,6.0,-2.0,1.0,6.0,68.0,4.5
osm-1001,2024-03-10,6.0,11.0,1.0,2.0,12.0,60.0,3.5
osm-1001,2024-04-05,9.0,15.0,3.0,3.5,14.0,52.0,3.8
